run,scanned_file,stage,id,hyp_src,severity,category,title,status,confidence,files,lines,symbols_route,trace,priority,linked_pre_scan
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_SqliteDbProvider.cs,hypothesis,HYP-001,HYP-001,High,Injection,SQL Injection in CustomerLogin Query,—,,WebGoat/App_Code/DB/SqliteDbProvider.cs,—,SqliteDbProvider.IsValidCustomerLogin,Confirmation that email parameter is not sanitized or validated before being used in SQL query construction.,P0,PRE-001
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_SqliteDbProvider.cs,hypothesis,HYP-002,HYP-002,High,Injection,SQL Injection in GetCustomerEmail Method,—,,WebGoat/App_Code/DB/SqliteDbProvider.cs,—,SqliteDbProvider.GetCustomerEmail,Confirmation that customerNumber parameter is not sanitized or validated before being used in SQL query construction.,P0,PRE-002
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_SqliteDbProvider.cs,hypothesis,HYP-003,HYP-003,High,Injection,SQL Injection in GetOrders Method,—,,WebGoat/App_Code/DB/SqliteDbProvider.cs,—,SqliteDbProvider.GetOrders,Confirmation that customerID parameter is not sanitized or validated before being used in SQL query construction.,P0,PRE-003
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_SqliteDbProvider.cs,hypothesis,HYP-004,HYP-004,High,Injection,SQL Injection in GetProductDetails Method,—,,WebGoat/App_Code/DB/SqliteDbProvider.cs,—,SqliteDbProvider.GetProductDetails,Confirmation that productCode parameter is not sanitized or validated before being used in SQL query construction.,P0,PRE-004
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_SqliteDbProvider.cs,hypothesis,HYP-005,HYP-005,High,Injection,SQL Injection in GetOrderDetails Method,—,,WebGoat/App_Code/DB/SqliteDbProvider.cs,—,SqliteDbProvider.GetOrderDetails,Confirmation that orderNumber parameter is not sanitized or validated before being used in SQL query construction.,P0,PRE-005
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_SqliteDbProvider.cs,hypothesis,HYP-006,HYP-006,High,Injection,SQL Injection in GetPayments Method,—,,WebGoat/App_Code/DB/SqliteDbProvider.cs,—,SqliteDbProvider.GetPayments,Confirmation that customerNumber parameter is not sanitized or validated before being used in SQL query construction.,P0,PRE-006
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_SqliteDbProvider.cs,hypothesis,HYP-007,HYP-007,High,Injection,SQL Injection in GetProductsAndCategories Method,—,,WebGoat/App_Code/DB/SqliteDbProvider.cs,—,SqliteDbProvider.GetProductsAndCategories,Confirmation that catNumber parameter is not sanitized or validated before being used in SQL query construction.,P0,PRE-007
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_SqliteDbProvider.cs,hypothesis,HYP-008,HYP-008,High,Injection,SQL Injection in GetEmailByName Method,—,,WebGoat/App_Code/DB/SqliteDbProvider.cs,—,SqliteDbProvider.GetEmailByName,Confirmation that name parameter is not sanitized or validated before being used in SQL query construction.,P0,PRE-008
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_SqliteDbProvider.cs,hypothesis,HYP-009,HYP-009,High,Injection,SQL Injection in GetEmailByCustomerNumber Method,—,,WebGoat/App_Code/DB/SqliteDbProvider.cs,—,SqliteDbProvider.GetEmailByCustomerNumber,Confirmation that num parameter is not sanitized or validated before being used in SQL query construction.,P0,PRE-009
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_SqliteDbProvider.cs,hypothesis,HYP-010,HYP-010,High,Injection,SQL Injection in GetCustomerEmails Method,—,,WebGoat/App_Code/DB/SqliteDbProvider.cs,—,SqliteDbProvider.GetCustomerEmails,Confirmation that email parameter is not sanitized or validated before being used in SQL query construction.,P0,PRE-010
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_SqliteDbProvider.cs,hypothesis,HYP-011,HYP-011,High,Injection,External Process Execution with Unsanitized Input,—,,WebGoat/App_Code/DB/SqliteDbProvider.cs,—,Util.RunProcessWithInput,Confirmation that input to Util.RunProcessWithInput is not sanitized or validated before being passed as arguments.,P1,—
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_SqliteDbProvider.cs,hypothesis,HYP-012,HYP-012,Medium,Secrets,Hardcoded Secrets in Database Connection Configuration,—,,WebGoat/App_Code/DB/SqliteDbProvider.cs | Web.config | AppSettings.config,—,ConfigFile usage | Database connection strings | Database settings,Verification of whether database connection strings or other secrets are hardcoded in Web.config or AppSettings.config.,P2,—
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_SqliteDbProvider.cs,hypothesis,HYP-013,HYP-013,Medium,BusinessLogic,Missing Authentication Enforcement at Database Layer,—,,WebGoat/App_Code/DB/SqliteDbProvider.cs | WebGoat/App_Code/Security/AuthManager.cs | Global.asax.cs,—,SqliteDbProvider service | Authentication logic | Application-level auth,Confirmation that database access methods are called without proper authentication checks or session validation.,P2,—
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_SqliteDbProvider.cs,confirmed,FND-001,HYP-001,High,Injection,SQL Injection in CustomerLogin Query,Confirmed,0.95,WebGoat/App_Code/DB/SqliteDbProvider.cs,47-52,,email parameter -> SQL query construction -> database execution,,PRE-001
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_SqliteDbProvider.cs,confirmed,FND-002,HYP-002,High,Injection,SQL Injection in GetCustomerEmail Method,Confirmed,0.95,WebGoat/App_Code/DB/SqliteDbProvider.cs,84-87,,customerNumber parameter -> SQL query construction -> database execution,,PRE-002
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_SqliteDbProvider.cs,confirmed,FND-003,HYP-003,High,Injection,SQL Injection in GetOrders Method,Confirmed,0.95,WebGoat/App_Code/DB/SqliteDbProvider.cs,124-127,,customerID parameter -> SQL query construction -> database execution,,PRE-003
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_SqliteDbProvider.cs,confirmed,FND-004,HYP-004,High,Injection,SQL Injection in GetProductDetails Method,Confirmed,0.95,WebGoat/App_Code/DB/SqliteDbProvider.cs,146-147,,productCode parameter -> SQL query construction -> database execution,,PRE-004
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_SqliteDbProvider.cs,confirmed,FND-005,HYP-005,High,Injection,SQL Injection in GetOrderDetails Method,Confirmed,0.95,WebGoat/App_Code/DB/SqliteDbProvider.cs,164-165,,orderNumber parameter -> SQL query construction -> database execution,,PRE-005
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_SqliteDbProvider.cs,confirmed,FND-006,HYP-006,High,Injection,SQL Injection in GetPayments Method,Confirmed,0.95,WebGoat/App_Code/DB/SqliteDbProvider.cs,182-185,,customerNumber parameter -> SQL query construction -> database execution,,PRE-006
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_SqliteDbProvider.cs,confirmed,FND-007,HYP-007,High,Injection,SQL Injection in GetProductsAndCategories Method,Confirmed,0.95,WebGoat/App_Code/DB/SqliteDbProvider.cs,198-200,,catNumber parameter -> SQL query construction -> database execution,,PRE-007
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_SqliteDbProvider.cs,confirmed,FND-008,HYP-008,High,Injection,SQL Injection in GetEmailByName Method,Confirmed,0.95,WebGoat/App_Code/DB/SqliteDbProvider.cs,217-220,,name parameter -> SQL query construction -> database execution,,PRE-008
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_SqliteDbProvider.cs,confirmed,FND-009,HYP-009,High,Injection,SQL Injection in GetEmailByCustomerNumber Method,Confirmed,0.95,WebGoat/App_Code/DB/SqliteDbProvider.cs,234-237,,num parameter -> SQL query construction -> database execution,,PRE-009
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_SqliteDbProvider.cs,confirmed,FND-010,HYP-010,High,Injection,SQL Injection in GetCustomerEmails Method,Confirmed,0.95,WebGoat/App_Code/DB/SqliteDbProvider.cs,248-251,,email parameter -> SQL query construction -> database execution,,PRE-010
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_SqliteDbProvider.cs,inconclusive,HYP-011,HYP-011,High,Injection,External Process Execution with Unsanitized Input,Inconclusive,,WebGoat/App_Code/DB/SqliteDbProvider.cs,—,Util.RunProcessWithInput,file_not_in_context: WebGoat/App_Code/DB/SqliteDbProvider.cs,P1,—
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_SqliteDbProvider.cs,inconclusive,HYP-012,HYP-012,Medium,Secrets,Hardcoded Secrets in Database Connection Configuration,Inconclusive,,WebGoat/App_Code/DB/SqliteDbProvider.cs | Web.config | AppSettings.config,—,ConfigFile usage | Database connection strings | Database settings,file_not_in_context: Web.config,P2,—
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_SqliteDbProvider.cs,inconclusive,HYP-013,HYP-013,Medium,BusinessLogic,Missing Authentication Enforcement at Database Layer,Inconclusive,,WebGoat/App_Code/DB/SqliteDbProvider.cs | WebGoat/App_Code/Security/AuthManager.cs | Global.asax.cs,—,SqliteDbProvider service | Authentication logic | Application-level auth,file_not_in_context: WebGoat/App_Code/Security/AuthManager.cs,P2,—
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_Encoder.cs,hypothesis,HYP-001,HYP-001,High,Crypto,Potential Weakness in Encryption Implementation Using Default Rijndael Settings,—,,WebGoat/App_Code/Encoder.cs,—,"RijndaelManaged, Rfc2898DeriveBytes",Confirmation of explicit cipher mode and padding usage in encryption functions | Verification of whether padding oracle protections are implemented,P1,PRE-001
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_Encoder.cs,hypothesis,HYP-002,HYP-002,Medium,Secrets,Hardcoded Salt in Key Derivation Function,—,,WebGoat/App_Code/Encoder.cs,—,_salt field,Confirmation that the salt is reused across multiple encryption operations | Verification of whether a random salt per operation would be more secure,P1,PRE-002
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_Encoder.cs,hypothesis,HYP-003,HYP-003,Medium,AuthZ,Possible Insecure Direct Object Reference in Authentication Ticket Handling,—,,WebGoat/App_Code/Encoder.cs,—,EncodeTicket method,Confirmation of how the token parameter is used in the broader application context | Verification of input validation or sanitization steps before ticket creation,P1,PRE-003
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_Encoder.cs,hypothesis,HYP-004,HYP-004,High,Crypto,Chained Attack: Weak Encryption + Hardcoded Salt,—,,WebGoat/App_Code/Encoder.cs,—,"RijndaelManaged, Rfc2898DeriveBytes",Confirmation of both default encryption settings and hardcoded salt in the same context | Verification of potential padding oracle attack vectors,P0,—
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_Encoder.cs,hypothesis,HYP-005,HYP-005,High,AuthZ,Forged Authentication Tickets via Manipulation of EncodeTicket,—,,WebGoat/App_Code/Encoder.cs,—,EncodeTicket method,Confirmation of how the token parameter flows through the application | Verification of input validation in EncodeTicket method,P1,—
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_Encoder.cs,confirmed,FND-001,HYP-001,High,Crypto,Use of Weak Encryption Algorithm (RijndaelManaged with Default Settings),Confirmed,0.9,WebGoat/App_Code/Encoder.cs,35-44,,RijndaelManaged instantiation->default CBC/PKCS7 usage,,PRE-001
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_Encoder.cs,confirmed,FND-002,HYP-002,Medium,Secrets,Hardcoded Salt in Encryption Implementation,Confirmed,0.9,WebGoat/App_Code/Encoder.cs,16,,_salt field->Rfc2898DeriveBytes usage,,PRE-002
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_Encoder.cs,confirmed,FND-003,HYP-003,Medium,AuthZ,Potential Insecure Direct Object Reference in Forms Authentication Ticket Handling,Confirmed,0.8,WebGoat/App_Code/Encoder.cs,227-241,,token param->FormsAuthenticationTicket creation,,PRE-003
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_Settings.cs,hypothesis,HYP-001,HYP-001,Medium,DataLeak,Environment Variable Exposure in Logs,—,,WebGoat/App_Code/Settings.cs,—,log.Debug() calls,Confirmation that debug logging is enabled in production | Review of all log.Debug() calls for sensitive data exposure,P1,PRE-001
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_Settings.cs,hypothesis,HYP-002,HYP-002,Medium,Secrets,Potential Hardcoded Secrets in Configuration,—,,WebGoat/App_Code/Settings.cs | WebGoat/App_Code/Settings.cs,—,Database initialization logic | Configuration loading,Review of database connection strings for hardcoded credentials | Examination of configuration file loading and validation logic | Check for embedded secrets in appsettings.json or similar config files,P2,—
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_Settings.cs,hypothesis,HYP-003,HYP-003,Medium,BusinessLogic,Insecure Initialization of SQLite Database,—,,WebGoat/App_Code/Settings.cs,—,SQLite database creation,Review of database file path validation logic | Check for access control mechanisms on database files | Examination of default database location and permissions,P1,—
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_Settings.cs,hypothesis,HYP-004,HYP-004,High,AuthN,Lack of Authentication for Configuration Access,—,,WebGoat/App_Code/Settings.cs,—,Configuration loading logic,Review of authentication modules that should be integrated with Settings.cs | Check for any authorization policies on configuration data access | Examination of entry points for configuration access,P0,—
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_Settings.cs,confirmed,FND-001,HYP-001,Medium,DataLeak,Environment Variable Exposure in Logs,Confirmed,0.9,WebGoat/App_Code/Settings.cs,40-41,,Environment variable logging -> debug level output,,PRE-001
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_Util.cs,hypothesis,HYP-001,HYP-001,High,Injection,OS Command Injection via ProcessStartInfo,—,,WebGoat/App_Code/Util.cs,—,RunProcessWithInput,Confirmation that cmd and args parameters are externally sourced | Verification of input validation or sanitization logic for cmd and args,P0,PRE-001
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_Util.cs,hypothesis,HYP-002,HYP-002,High,Injection,Command Line Injection via File Input,—,,WebGoat/App_Code/Util.cs,—,RunProcessWithInput,Confirmation that file_input parameter contains externally sourced content | Verification of file content validation or sanitization logic,P0,PRE-002
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_Util.cs,hypothesis,HYP-003,HYP-003,Medium,DataLeak,Sensitive Data Exposure via Logging,—,,WebGoat/App_Code/Util.cs,—,RunProcessWithInput,Confirmation that process output and error logs contain sensitive data | Verification of log sanitization or filtering mechanisms,P1,PRE-003
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_Util.cs,hypothesis,HYP-004,HYP-004,High,Injection,Chained Command Injection Attack,—,,WebGoat/App_Code/Util.cs,—,RunProcessWithInput,Confirmation of potential attack paths combining both injection vectors | Verification of input validation practices for both cmd/args and file_input parameters,P0,—
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_Util.cs,hypothesis,HYP-005,HYP-005,High,BusinessLogic,Unauthorized Process Execution by Authenticated Users,—,,WebGoat/App_Code/Util.cs,—,RunProcessWithInput,Confirmation of access control mechanisms for file input and command parameters | Verification of authentication and authorization checks before calling RunProcessWithInput,P0,—
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_Util.cs,hypothesis,HYP-006,HYP-006,Medium,DataLeak,Sensitive Data Exposure Through Process Output Logs,—,,WebGoat/App_Code/Util.cs,—,RunProcessWithInput,Confirmation that log files contain unfiltered command results | Verification of access controls on log files and their contents,P1,—
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_Util.cs,confirmed,FND-001,HYP-001,High,Injection,OS Command Injection via ProcessStartInfo,Confirmed,0.95,WebGoat/App_Code/Util.cs,14-27,,cmd/args->ProcessStartInfo.FileName/Arguments->OS command execution,,PRE-001
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_Util.cs,confirmed,FND-002,HYP-002,High,Injection,Command Line Injection via File Input,Confirmed,0.9,WebGoat/App_Code/Util.cs,55-70,,file_input->StreamReader->process.StandardInput.WriteLine->OS command execution,,PRE-002
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_Util.cs,confirmed,FND-003,HYP-003,Medium,DataLeak,Sensitive Data Exposure via Logging,Confirmed,0.85,WebGoat/App_Code/Util.cs,32-41,,process.StandardOutput/StandardError->log.Info/Error->sensitive data exposure,,—
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_Util.cs,confirmed,FND-004,HYP-004,High,Injection,Chained Command Injection Attack,Confirmed,0.8,WebGoat/App_Code/Util.cs,"14,55",,cmd/args->ProcessStartInfo.FileName/Arguments; file_input->process.StandardInput.WriteLine->OS command execution,,—
