file,finding_key,finding_title,finding_id,severity,detection_rate,detections,n_runs,ci_lo_95,ci_hi_95,conf_mean,conf_std,conf_min,conf_max,stable,gate_pass,gate_fail,gate_needs_human,gate_consistency
WebGoat_App_Code_DB_DummyDbProvider.cs,missing authorization checks in database operations|Medium,Missing Authorization Checks in Database Operations,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,2,6,4,0.5000
WebGoat_App_Code_DB_DummyDbProvider.cs,potential information disclosure in database methods|Low,Potential Information Disclosure in Database Methods,,Low,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,2,6,4,0.5000
WebGoat_App_Code_DB_DummyDbProvider.cs,missing authorization checks in customer data access methods|High,Missing Authorization Checks in Customer Data Access Methods,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,2,6,4,0.5000
WebGoat_App_Code_DB_DummyDbProvider.cs,potential information disclosure in authentication methods|Medium,Potential Information Disclosure in Authentication Methods,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,2,6,4,0.5000
WebGoat_App_Code_DB_DummyDbProvider.cs,missing authorization checks|High,Missing Authorization Checks,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,2,6,4,0.5000
WebGoat_App_Code_DB_DummyDbProvider.cs,potential information disclosure|High,Potential Information Disclosure,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,2,6,4,0.5000
WebGoat_App_Code_DB_DummyDbProvider.cs,missing authentication and authorization checks|Critical,Missing Authentication and Authorization Checks,,Critical,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,2,6,4,0.5000
WebGoat_App_Code_DB_DummyDbProvider.cs,missing authorization checks in data access methods|Medium,Missing Authorization Checks in Data Access Methods,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,2,6,4,0.5000
WebGoat_App_Code_DB_DummyDbProvider.cs,potential exposure of customer data access methods|Medium,Potential Exposure of Customer Data Access Methods,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,2,6,4,0.5000
WebGoat_App_Code_DB_DummyDbProvider.cs,hardcoded database connection information|Medium,Hardcoded Database Connection Information,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,2,6,4,0.5000
WebGoat_App_Code_DB_DummyDbProvider.cs,potential information exposure through method return values|Low,Potential Information Exposure Through Method Return Values,,Low,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,2,6,4,0.5000
WebGoat_App_Code_DB_DummyDbProvider.cs,missing authentication logic|High,Missing Authentication Logic,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,2,6,4,0.5000
WebGoat_App_Code_DB_DummyDbProvider.cs,potential information disclosure via method returns|Medium,Potential Information Disclosure via Method Returns,,Medium,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,2,6,4,0.5000
WebGoat_App_Code_DB_DummyDbProvider.cs,denial of service via incomplete data access implementation|Medium,Denial of Service via Incomplete Data Access Implementation,,Medium,0.0833,1,12,0.0149,0.3539,0.7500,0.0000,0.7500,0.7500,no,2,6,4,0.5000
WebGoat_App_Code_DB_IDbProvider.cs,potential hardcoded credentials in database provider interface|High,Potential Hardcoded Credentials in Database Provider Interface,,High,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,2,10,0.8333
WebGoat_App_Code_DB_IDbProvider.cs,potential sql injection vulnerability in data access methods|High,Potential SQL Injection Vulnerability in Data Access Methods,,High,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,2,10,0.8333
WebGoat_App_Code_DB_IDbProvider.cs,missing cryptographic security controls in authentication methods|Medium,Missing Cryptographic Security Controls in Authentication Methods,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,2,10,0.8333
WebGoat_App_Code_DB_IDbProvider.cs,potential authentication bypass via direct interface usage|High,Potential Authentication Bypass via Direct Interface Usage,,High,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,2,10,0.8333
WebGoat_App_Code_DB_IDbProvider.cs,potential exposure of sensitive data access methods|Medium,Potential Exposure of Sensitive Data Access Methods,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,2,10,0.8333
WebGoat_App_Code_DB_IDbProvider.cs,missing authorization checks in database interface methods|High,Missing Authorization Checks in Database Interface Methods,,High,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,2,10,0.8333
WebGoat_App_Code_DB_IDbProvider.cs,potential exposure of sensitive data through interface methods|High,Potential Exposure of Sensitive Data Through Interface Methods,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,2,10,0.8333
WebGoat_App_Code_DB_IDbProvider.cs,unauthorized credential access through interface methods|Critical,Unauthorized Credential Access Through Interface Methods,,Critical,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,2,10,0.8333
WebGoat_App_Code_DB_IDbProvider.cs,potential insecure direct object reference (idor) in customer data access methods|High,Potential Insecure Direct Object Reference (IDOR) in customer data access methods,,High,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,2,10,0.8333
WebGoat_App_Code_DB_IDbProvider.cs,possible exposure of password retrieval method|Medium,Possible Exposure of Password Retrieval Method,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,2,10,0.8333
WebGoat_App_Code_DB_IDbProvider.cs,potential sql injection vulnerability in parameterized queries|High,Potential SQL Injection Vulnerability in Parameterized Queries,,High,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,2,10,0.8333
WebGoat_App_Code_DB_IDbProvider.cs,missing authorization checks on customer data access|High,Missing Authorization Checks on Customer Data Access,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,2,10,0.8333
WebGoat_App_Code_DB_IDbProvider.cs,potential authentication bypass via customer login method|Critical,Potential Authentication Bypass via Customer Login Method,,Critical,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,2,10,0.8333
WebGoat_App_Code_DB_IDbProvider.cs,potential data exposure through unauthorized customer data access|High,Potential Data Exposure through Unauthorized Customer Data Access,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,2,10,0.8333
WebGoat_App_Code_DB_IDbProvider.cs,potential authentication bypass via missing authorization checks|High,Potential Authentication Bypass via Missing Authorization Checks,,High,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,2,10,0.8333
WebGoat_App_Code_DB_IDbProvider.cs,potential sql injection vulnerability in database calls|High,Potential SQL Injection Vulnerability in Database Calls,,High,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,2,10,0.8333
WebGoat_App_Code_DB_IDbProvider.cs,hardcoded credentials or connection strings possible in implementations|Medium,Hardcoded Credentials or Connection Strings Possible in Implementations,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,2,10,0.8333
WebGoat_App_Code_DB_IDbProvider.cs,potential missing authorization checks in customer data access methods|High,Potential Missing Authorization Checks in Customer Data Access Methods,,High,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,2,10,0.8333
WebGoat_App_Code_DB_IDbProvider.cs,potential sql injection vulnerability via string concatenation in data access methods|High,Potential SQL Injection Vulnerability via String Concatenation in Data Access Methods,,High,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,2,10,0.8333
WebGoat_App_Code_DB_IDbProvider.cs,hardcoded credentials or connection strings in database provider interface|Medium,Hardcoded Credentials or Connection Strings in Database Provider Interface,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,2,10,0.8333
WebGoat_App_Code_DB_IDbProvider.cs,potential sql injection vulnerability in database interface|High,Potential SQL Injection Vulnerability in Database Interface,,High,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,2,10,0.8333
WebGoat_App_Code_DB_IDbProvider.cs,potential hardcoded credentials in database interface|Medium,Potential Hardcoded Credentials in Database Interface,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,2,10,0.8333
WebGoat_App_Code_DB_IDbProvider.cs,missing authorization checks in customer data access methods|High,Missing Authorization Checks in Customer Data Access Methods,,High,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,2,10,0.8333
WebGoat_App_Code_DB_IDbProvider.cs,potential authentication bypass via weak login validation|High,Potential Authentication Bypass via Weak Login Validation,,High,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,2,10,0.8333
WebGoat_App_Code_DB_IDbProvider.cs,missing authorization checks on sensitive data access|High,Missing Authorization Checks on Sensitive Data Access,,High,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,2,10,0.8333
WebGoat_App_Code_DB_IDbProvider.cs,potential exposure of sensitive data via direct database interface|Medium,Potential Exposure of Sensitive Data via Direct Database Interface,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,2,10,0.8333
WebGoat_App_Code_DB_IDbProvider.cs,potential hardcoded credentials or weak cryptographic practices|Medium,Potential Hardcoded Credentials or Weak Cryptographic Practices,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,2,10,0.8333
WebGoat_App_Code_DB_IDbProvider.cs,missing authorization controls in idbprovider methods|High,Missing Authorization Controls in IDbProvider Methods,,High,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,2,10,0.8333
WebGoat_App_Code_DB_IDbProvider.cs,customer data exposure through idbprovider interface methods|Medium,Customer Data Exposure Through IDbProvider Interface Methods,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,2,10,0.8333
WebGoat_App_Code_DB_MySqlDbProvider.cs,sql injection in customerlogin query|Critical,SQL Injection in CustomerLogin Query,,Critical,0.2500,3,12,0.0889,0.5323,0.9500,0.0000,0.9500,0.9500,no,0,10,0,0.8333
WebGoat_App_Code_DB_MySqlDbProvider.cs,sql injection in getcustomeremail method|Critical,SQL Injection in GetCustomerEmail Method,,Critical,0.4167,5,12,0.1933,0.6805,0.9500,0.0000,0.9500,0.9500,no,0,10,0,0.8333
WebGoat_App_Code_DB_MySqlDbProvider.cs,sql injection in getorders method|Critical,SQL Injection in GetOrders Method,,Critical,0.4167,5,12,0.1933,0.6805,0.9500,0.0000,0.9500,0.9500,no,0,10,0,0.8333
WebGoat_App_Code_DB_MySqlDbProvider.cs,sql injection in getproductdetails method|Critical,SQL Injection in GetProductDetails Method,,Critical,0.4167,5,12,0.1933,0.6805,0.9500,0.0000,0.9500,0.9500,no,0,10,0,0.8333
WebGoat_App_Code_DB_MySqlDbProvider.cs,sql injection in getorderdetails method|Critical,SQL Injection in GetOrderDetails Method,,Critical,0.4167,5,12,0.1933,0.6805,0.9500,0.0000,0.9500,0.9500,no,0,10,0,0.8333
WebGoat_App_Code_DB_MySqlDbProvider.cs,sql injection in getpayments method|Critical,SQL Injection in GetPayments Method,,Critical,0.4167,5,12,0.1933,0.6805,0.9500,0.0000,0.9500,0.9500,no,0,10,0,0.8333
WebGoat_App_Code_DB_MySqlDbProvider.cs,sql injection in getproductsandcategories method|Critical,SQL Injection in GetProductsAndCategories Method,,Critical,0.4167,5,12,0.1933,0.6805,0.9500,0.0000,0.9500,0.9500,no,0,10,0,0.8333
WebGoat_App_Code_DB_MySqlDbProvider.cs,sql injection in getemailbyname method|Critical,SQL Injection in GetEmailByName Method,,Critical,0.4167,5,12,0.1933,0.6805,0.9500,0.0000,0.9500,0.9500,no,0,10,0,0.8333
WebGoat_App_Code_DB_MySqlDbProvider.cs,sql injection in getcustomeremails method|Critical,SQL Injection in GetCustomerEmails Method,,Critical,0.4167,5,12,0.1933,0.6805,0.9500,0.0000,0.9500,0.9500,no,0,10,0,0.8333
WebGoat_App_Code_DB_MySqlDbProvider.cs,weak password handling|High,Weak Password Handling,,High,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,10,0,0.8333
WebGoat_App_Code_DB_MySqlDbProvider.cs,insecure direct object reference|High,Insecure Direct Object Reference,,High,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,10,0,0.8333
WebGoat_App_Code_DB_MySqlDbProvider.cs,sql injection vulnerability|Critical,SQL Injection Vulnerability,,Critical,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,10,0,0.8333
WebGoat_App_Code_DB_MySqlDbProvider.cs,hardcoded secrets in database connection configuration|High,Hardcoded Secrets in Database Connection Configuration,,High,0.0833,1,12,0.0149,0.3539,0.2000,0.0000,0.2000,0.2000,no,0,10,0,0.8333
WebGoat_App_Code_DB_MySqlDbProvider.cs,sql injection vulnerability in customerlogin method|Critical,SQL Injection Vulnerability in CustomerLogin Method,,Critical,0.2500,3,12,0.0889,0.5323,0.9500,0.0000,0.9500,0.9500,no,0,10,0,0.8333
WebGoat_App_Code_DB_MySqlDbProvider.cs,sql injection vulnerability in getcustomeremail method|Critical,SQL Injection Vulnerability in GetCustomerEmail Method,,Critical,0.2500,3,12,0.0889,0.5323,0.9500,0.0000,0.9500,0.9500,no,0,10,0,0.8333
WebGoat_App_Code_DB_MySqlDbProvider.cs,sql injection vulnerability in getorders method|Critical,SQL Injection Vulnerability in GetOrders Method,,Critical,0.2500,3,12,0.0889,0.5323,0.9500,0.0000,0.9500,0.9500,no,0,10,0,0.8333
WebGoat_App_Code_DB_MySqlDbProvider.cs,sql injection vulnerability in getproductdetails method|Critical,SQL Injection Vulnerability in GetProductDetails Method,,Critical,0.2500,3,12,0.0889,0.5323,0.9500,0.0000,0.9500,0.9500,no,0,10,0,0.8333
WebGoat_App_Code_DB_MySqlDbProvider.cs,sql injection vulnerability in getorderdetails method|Critical,SQL Injection Vulnerability in GetOrderDetails Method,,Critical,0.2500,3,12,0.0889,0.5323,0.9500,0.0000,0.9500,0.9500,no,0,10,0,0.8333
WebGoat_App_Code_DB_MySqlDbProvider.cs,sql injection vulnerability in getpayments method|Critical,SQL Injection Vulnerability in GetPayments Method,,Critical,0.2500,3,12,0.0889,0.5323,0.9500,0.0000,0.9500,0.9500,no,0,10,0,0.8333
WebGoat_App_Code_DB_MySqlDbProvider.cs,sql injection vulnerability in getproductsandcategories method|Critical,SQL Injection Vulnerability in GetProductsAndCategories Method,,Critical,0.2500,3,12,0.0889,0.5323,0.9500,0.0000,0.9500,0.9500,no,0,10,0,0.8333
WebGoat_App_Code_DB_MySqlDbProvider.cs,sql injection vulnerability in getemailbyname method|Critical,SQL Injection Vulnerability in GetEmailByName Method,,Critical,0.2500,3,12,0.0889,0.5323,0.9500,0.0000,0.9500,0.9500,no,0,10,0,0.8333
WebGoat_App_Code_DB_MySqlDbProvider.cs,sql injection vulnerability in getcustomeremails method|Critical,SQL Injection Vulnerability in GetCustomerEmails Method,,Critical,0.2500,3,12,0.0889,0.5323,0.9500,0.0000,0.9500,0.9500,no,0,10,0,0.8333
WebGoat_App_Code_DB_MySqlDbProvider.cs,sql injection vulnerability in getemailbycustomernumber method|Critical,SQL Injection Vulnerability in GetEmailByCustomerNumber Method,,Critical,0.2500,3,12,0.0889,0.5323,0.9500,0.0000,0.9500,0.9500,no,0,10,0,0.8333
WebGoat_App_Code_DB_MySqlDbProvider.cs,sql injection vulnerability in customcustomerlogin method|Critical,SQL Injection Vulnerability in CustomCustomerLogin Method,,Critical,0.1667,2,12,0.0470,0.4480,0.9500,0.0000,0.9500,0.9500,no,0,10,0,0.8333
WebGoat_App_Code_DB_MySqlDbProvider.cs,missing authentication boundary in database provider interface|High,Missing Authentication Boundary in Database Provider Interface,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,10,0,0.8333
WebGoat_App_Code_DB_MySqlDbProvider.cs,sql injection in customerlogin method|Critical,SQL Injection in CustomerLogin method,,Critical,0.1667,2,12,0.0470,0.4480,0.9500,0.0000,0.9500,0.9500,no,0,10,0,0.8333
WebGoat_App_Code_DB_MySqlDbProvider.cs,sql injection in customcustomerlogin method|Critical,SQL Injection in CustomCustomerLogin method,,Critical,0.3333,4,12,0.1381,0.6094,0.9500,0.0000,0.9500,0.9500,no,0,10,0,0.8333
WebGoat_App_Code_DB_MySqlDbProvider.cs,sql injection in getemailbycustomernumber method|Critical,SQL Injection in GetEmailByCustomerNumber method,,Critical,0.1667,2,12,0.0470,0.4480,0.9500,0.0000,0.9500,0.9500,no,0,10,0,0.8333
WebGoat_App_Code_DB_MySqlDbProvider.cs,insecure password handling with encoding|High,Insecure Password Handling with Encoding,,High,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,10,0,0.8333
WebGoat_App_Code_DB_MySqlDbProvider.cs,shell injection via mysql client executable|Critical,Shell Injection via mysql client executable,,Critical,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,10,0,0.8333
WebGoat_App_Code_DB_MySqlDbProvider.cs,sql injection|Critical,SQL Injection,,Critical,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,10,0,0.8333
WebGoat_App_Code_DB_MySqlDbProvider.cs,hardcoded database credentials|High,Hardcoded Database Credentials,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,10,0,0.8333
WebGoat_App_Code_DB_MySqlDbProvider.cs,sql injection in isvalidcustomerlogin method|Critical,SQL Injection in IsValidCustomerLogin Method,,Critical,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,10,0,0.8333
WebGoat_App_Code_DB_MySqlDbProvider.cs,weak password encoding|High,Weak Password Encoding,,High,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,10,0,0.8333
WebGoat_App_Code_DB_MySqlDbProvider.cs,missing input validation in database queries|High,Missing Input Validation in Database Queries,,High,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,10,0,0.8333
WebGoat_App_Code_DB_MySqlDbProvider.cs,missing input validation on database operations|Medium,Missing Input Validation on Database Operations,,Medium,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,10,0,0.8333
WebGoat_App_Code_DB_MySqlDbProvider.cs,sql injection in getcustomeremail method|High,SQL Injection in GetCustomerEmail Method,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,10,0,0.8333
WebGoat_App_Code_DB_MySqlDbProvider.cs,sql injection in getorders method|High,SQL Injection in GetOrders Method,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,10,0,0.8333
WebGoat_App_Code_DB_MySqlDbProvider.cs,sql injection in getproductdetails method|Medium,SQL Injection in GetProductDetails Method,,Medium,0.0833,1,12,0.0149,0.3539,0.8000,0.0000,0.8000,0.8000,no,0,10,0,0.8333
WebGoat_App_Code_DB_MySqlDbProvider.cs,sql injection in getorderdetails method|High,SQL Injection in GetOrderDetails Method,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,10,0,0.8333
WebGoat_App_Code_DB_MySqlDbProvider.cs,sql injection in getpayments method|High,SQL Injection in GetPayments Method,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,10,0,0.8333
WebGoat_App_Code_DB_MySqlDbProvider.cs,sql injection in getproductsandcategories method|Medium,SQL Injection in GetProductsAndCategories Method,,Medium,0.0833,1,12,0.0149,0.3539,0.8000,0.0000,0.8000,0.8000,no,0,10,0,0.8333
