run,scanned_file,stage,id,hyp_src,severity,category,title,status,confidence,files,lines,symbols_route,trace,priority,linked_pre_scan
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_MySqlDbProvider.cs,confirmed,FND-001,HYP-001,Critical,Injection,SQL Injection in CustomerLogin Query,Confirmed,0.95,WebGoat/App_Code/DB/MySqlDbProvider.cs,78-86,,email->sql construction->MySqlDbProvider.CustomerLogin,,PRE-001
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_MySqlDbProvider.cs,confirmed,FND-002,HYP-002,Critical,Injection,SQL Injection in GetCustomerEmail Method,Confirmed,0.95,WebGoat/App_Code/DB/MySqlDbProvider.cs,114-120,,customerNumber->sql construction->GetCustomerEmail,,PRE-002
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_MySqlDbProvider.cs,confirmed,FND-003,HYP-003,Critical,Injection,SQL Injection in GetOrders Method,Confirmed,0.95,WebGoat/App_Code/DB/MySqlDbProvider.cs,142-148,,customerID->sql construction->GetOrders,,PRE-003
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_MySqlDbProvider.cs,confirmed,FND-004,HYP-004,Critical,Injection,SQL Injection in GetProductDetails Method,Confirmed,0.95,WebGoat/App_Code/DB/MySqlDbProvider.cs,162-173,,productCode->sql construction->GetProductDetails,,PRE-004
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_MySqlDbProvider.cs,confirmed,FND-005,HYP-005,Critical,Injection,SQL Injection in GetOrderDetails Method,Confirmed,0.95,WebGoat/App_Code/DB/MySqlDbProvider.cs,184-196,,orderNumber->sql construction->GetOrderDetails,,PRE-005
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_MySqlDbProvider.cs,confirmed,FND-006,HYP-006,Critical,Injection,SQL Injection in GetPayments Method,Confirmed,0.95,WebGoat/App_Code/DB/MySqlDbProvider.cs,213-219,,customerNumber->sql construction->GetPayments,,PRE-006
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_MySqlDbProvider.cs,confirmed,FND-007,HYP-007,Critical,Injection,SQL Injection in GetProductsAndCategories Method,Confirmed,0.95,WebGoat/App_Code/DB/MySqlDbProvider.cs,241-261,,catNumber->sql construction->GetProductsAndCategories,,PRE-007
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_MySqlDbProvider.cs,confirmed,FND-008,HYP-008,Critical,Injection,SQL Injection in GetEmailByName Method,Confirmed,0.95,WebGoat/App_Code/DB/MySqlDbProvider.cs,274-282,,name->sql construction->GetEmailByName,,PRE-008
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_MySqlDbProvider.cs,confirmed,FND-009,HYP-009,Critical,Injection,SQL Injection in GetCustomerEmails Method,Confirmed,0.95,WebGoat/App_Code/DB/MySqlDbProvider.cs,296-304,,email->sql construction->GetCustomerEmails,,PRE-009
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_MySqlDbProvider.cs,confirmed,FND-010,HYP-010,High,Crypto,Weak Password Handling,Confirmed,0.85,WebGoat/App_Code/DB/MySqlDbProvider.cs,73-74,,password->Encoder.Encode->encoded_password->sql construction,,PRE-010
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_MySqlDbProvider.cs,inconclusive,HYP-012,HYP-012,High,Secrets,Potential Hardcoded Secrets in Configuration Files,Inconclusive,,WebGoat/App_Code/DB/MySqlDbProvider.cs | ConfigFile.cs,—,ConfigFile usage | Configuration file handling logic,ConfigFile.cs not provided in context,P1,—
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_MySqlDbProvider.cs,inconclusive,HYP-013,HYP-013,High,DoS,Potential Resource Exhaustion via Shell Command Execution,Inconclusive,,WebGoat/App_Code/DB/MySqlDbProvider.cs,—,Util.RunProcessWithInput call,Util.cs not provided in context,P1,—
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_SqliteDbProvider.cs,hypothesis,HYP-001,HYP-001,Critical,Injection,SQL Injection in IsValidCustomerLogin,—,,WebGoat/App_Code/DB/SqliteDbProvider.cs,—,IsValidCustomerLogin,Confirmation that user inputs are directly concatenated into SQL strings. | Evidence of no input validation or escaping before SQL execution.,P0,PRE-001
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_SqliteDbProvider.cs,hypothesis,HYP-002,HYP-002,Critical,Injection,SQL Injection in CustomCustomerLogin,—,,WebGoat/App_Code/DB/SqliteDbProvider.cs,—,CustomCustomerLogin,Verification that the email parameter is not validated or escaped before being used in a SQL query. | Confirmation of no use of parameterized queries for this method.,P0,PRE-001
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_SqliteDbProvider.cs,hypothesis,HYP-003,HYP-003,High,Injection,SQL Injection in GetCustomerEmail,—,,WebGoat/App_Code/DB/SqliteDbProvider.cs,—,GetCustomerEmail,Confirmation that customerNumber is used directly in the query without sanitization. | Evidence of no input validation or escaping.,P1,PRE-002
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_SqliteDbProvider.cs,hypothesis,HYP-004,HYP-004,High,Injection,SQL Injection in GetOrders,—,,WebGoat/App_Code/DB/SqliteDbProvider.cs,—,GetOrders,Confirmation that customerID is not validated or escaped. | Evidence of no use of parameterized queries.,P1,PRE-003
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_SqliteDbProvider.cs,hypothesis,HYP-005,HYP-005,Medium,Injection,SQL Injection in GetProductDetails,—,,WebGoat/App_Code/DB/SqliteDbProvider.cs,—,GetProductDetails,Confirmation that productCode is not sanitized before use in SQL. | Evidence of no input validation or escaping mechanism.,P2,PRE-004
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_SqliteDbProvider.cs,hypothesis,HYP-006,HYP-006,Medium,Injection,SQL Injection in GetOrderDetails,—,,WebGoat/App_Code/DB/SqliteDbProvider.cs,—,GetOrderDetails,Verification that orderNumber is used directly in the query without validation or escaping. | Confirmation of no use of parameterized queries.,P2,PRE-005
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_SqliteDbProvider.cs,hypothesis,HYP-007,HYP-007,Medium,Injection,SQL Injection in GetPayments,—,,WebGoat/App_Code/DB/SqliteDbProvider.cs,—,GetPayments,Confirmation that customerNumber is not sanitized before being inserted into the SQL query. | Evidence of lack of input validation or escaping.,P2,PRE-006
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_SqliteDbProvider.cs,hypothesis,HYP-008,HYP-008,Medium,Injection,SQL Injection in GetProductsAndCategories,—,,WebGoat/App_Code/DB/SqliteDbProvider.cs,—,GetProductsAndCategories,Evidence that catNumber is not validated or escaped before use in SQL. | Confirmation of no parameterized queries or input sanitization.,P2,PRE-007
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_SqliteDbProvider.cs,hypothesis,HYP-009,HYP-009,Medium,Injection,SQL Injection in GetEmailByName,—,,WebGoat/App_Code/DB/SqliteDbProvider.cs,—,GetEmailByName,Confirmation that name is not sanitized before being used in the SQL query. | Evidence of lack of input validation or escaping mechanism.,P2,PRE-008
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_SqliteDbProvider.cs,hypothesis,HYP-010,HYP-010,Medium,Injection,SQL Injection in GetEmailByCustomerNumber,—,,WebGoat/App_Code/DB/SqliteDbProvider.cs,—,GetEmailByCustomerNumber,Evidence that num is not sanitized before use in the SQL query. | Confirmation of no input validation or escaping for this method.,P2,PRE-009
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_SqliteDbProvider.cs,hypothesis,HYP-011,HYP-011,Medium,Injection,SQL Injection in GetCustomerEmails,—,,WebGoat/App_Code/DB/SqliteDbProvider.cs,—,GetCustomerEmails,Confirmation that email parameter is not sanitized before insertion into the SQL query. | Evidence of no input validation or escaping mechanism in place.,P2,PRE-010
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_SqliteDbProvider.cs,hypothesis,HYP-012,HYP-012,High,Injection,Command Injection via Shell Execution,—,,WebGoat/App_Code/DB/SqliteDbProvider.cs,—,Util.RunProcessWithInput,Evidence of how inputs passed to Util.RunProcessWithInput are handled. | Confirmation that no validation or sanitization is performed on these inputs before shell command invocation.,P1,—
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_SqliteDbProvider.cs,hypothesis,HYP-013,HYP-013,High,Secrets,Hardcoded Secrets in Database Connection or Configuration,—,,WebGoat/App_Code/DB/SqliteDbProvider.cs | WebGoat/App_Code/Security/Encoder.cs,—,SqliteDbProvider | Encoder,"Confirmation of hardcoded API keys, passwords, or tokens in the source code. | Evidence of connection strings with embedded credentials. | Review of appsettings.json or similar config files for secrets.",P1,—
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_SqliteDbProvider.cs,confirmed,FND-001,HYP-001,Critical,Injection,SQL Injection in Customer Login,Confirmed,0.95,WebGoat/App_Code/DB/SqliteDbProvider.cs,73-82,,email -> sql string concatenation -> SqliteCommand execution,,PRE-001
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_SqliteDbProvider.cs,confirmed,FND-002,HYP-002,High,Injection,SQL Injection in GetCustomerEmail,Confirmed,0.9,WebGoat/App_Code/DB/SqliteDbProvider.cs,83-91,,customerNumber -> sql string concatenation -> SqliteCommand execution,,PRE-002
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_SqliteDbProvider.cs,confirmed,FND-003,HYP-003,High,Injection,SQL Injection in GetOrders,Confirmed,0.9,WebGoat/App_Code/DB/SqliteDbProvider.cs,171-182,,customerID -> sql string concatenation -> SqliteDataAdapter execution,,PRE-003
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_SqliteDbProvider.cs,confirmed,FND-004,HYP-004,Medium,Injection,SQL Injection in GetProductDetails,Confirmed,0.8,WebGoat/App_Code/DB/SqliteDbProvider.cs,190-205,,productCode -> sql string concatenation -> SqliteDataAdapter execution,,PRE-004
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_SqliteDbProvider.cs,confirmed,FND-005,HYP-005,Medium,Injection,SQL Injection in GetOrderDetails,Confirmed,0.8,WebGoat/App_Code/DB/SqliteDbProvider.cs,214-231,,orderNumber -> sql string concatenation -> SqliteDataAdapter execution,,PRE-005
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_SqliteDbProvider.cs,confirmed,FND-006,HYP-006,Medium,Injection,SQL Injection in GetPayments,Confirmed,0.8,WebGoat/App_Code/DB/SqliteDbProvider.cs,246-256,,customerNumber -> sql string concatenation -> SqliteDataAdapter execution,,PRE-006
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_SqliteDbProvider.cs,confirmed,FND-007,HYP-007,Medium,Injection,SQL Injection in GetProductsAndCategories,Confirmed,0.8,WebGoat/App_Code/DB/SqliteDbProvider.cs,266-291,,catNumber -> sql string concatenation -> SqliteDataAdapter execution,,PRE-007
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_SqliteDbProvider.cs,confirmed,FND-008,HYP-008,Medium,Injection,SQL Injection in GetEmailByName,Confirmed,0.8,WebGoat/App_Code/DB/SqliteDbProvider.cs,301-312,,name -> sql string concatenation -> SqliteDataAdapter execution,,PRE-008
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_SqliteDbProvider.cs,confirmed,FND-009,HYP-009,Medium,Injection,SQL Injection in GetEmailByCustomerNumber,Confirmed,0.8,WebGoat/App_Code/DB/SqliteDbProvider.cs,321-334,,num -> sql string concatenation -> SqliteCommand execution,,PRE-009
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_SqliteDbProvider.cs,confirmed,FND-010,HYP-010,Medium,Injection,SQL Injection in GetCustomerEmails,Confirmed,0.8,WebGoat/App_Code/DB/SqliteDbProvider.cs,341-352,,email -> sql string concatenation -> SqliteDataAdapter execution,,PRE-010
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_SqliteDbProvider.cs,inconclusive,HYP-011,HYP-011,Medium,Injection,SQL Injection in GetCustomerEmails,Inconclusive,,WebGoat/App_Code/DB/SqliteDbProvider.cs,—,GetCustomerEmails,file_not_in_context: WebGoat/App_Code/DB/SqliteDbProvider.cs,P2,PRE-010
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_SqliteDbProvider.cs,inconclusive,HYP-012,HYP-012,High,Injection,Command Injection via Shell Execution,Inconclusive,,WebGoat/App_Code/DB/SqliteDbProvider.cs,—,Util.RunProcessWithInput,file_not_in_context: WebGoat/App_Code/DB/SqliteDbProvider.cs,P1,—
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_SqliteDbProvider.cs,inconclusive,HYP-013,HYP-013,High,Secrets,Hardcoded Secrets in Database Connection or Configuration,Inconclusive,,WebGoat/App_Code/DB/SqliteDbProvider.cs | WebGoat/App_Code/Security/Encoder.cs,—,SqliteDbProvider | Encoder,file_not_in_context: WebGoat/App_Code/DB/SqliteDbProvider.cs,P1,—
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_Encoder.cs,hypothesis,HYP-001,HYP-001,High,Crypto,Predictable Salt in Encryption,—,,WebGoat/App_Code/Encoder.cs,—,Encoder.cs:15,Confirmation that the same salt is reused across all encryption operations | Verification of potential attack vectors using known salt values,P1,PRE-001
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_Encoder.cs,hypothesis,HYP-002,HYP-002,Medium,Crypto,Use of Default Block Size in RijndaelManaged,—,,WebGoat/App_Code/Encoder.cs,—,Encoder.cs:43,Confirmation that block size is not explicitly defined | Assessment of potential impact from default configuration,P1,PRE-002
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_Encoder.cs,hypothesis,HYP-003,HYP-003,Medium,AuthZ,Insecure Authentication Ticket Handling,—,,WebGoat/App_Code/Encoder.cs,—,EncodeTicket method (lines 94-107),Confirmation that the EncodeTicket method is called with user-specific data in real usage | Validation of input sanitization and dynamic data handling in ticket generation,P1,PRE-003
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_Encoder.cs,hypothesis,HYP-004,HYP-004,High,Crypto,Potential Combined Cryptographic Weaknesses,—,,WebGoat/App_Code/Encoder.cs,—,Encryption routines using RijndaelManaged and Rfc2898DeriveBytes,Analysis of how predictable salt and block size interact in the encryption process | Assessment of potential for combined exploitation scenarios,P1,—
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_Encoder.cs,hypothesis,HYP-005,HYP-005,Medium,Secrets,Hardcoded Secrets in Encryption Implementation,—,,WebGoat/App_Code/Encoder.cs,—,RijndaelManaged and Rfc2898DeriveBytes instantiation,Verification that no secret values (such as keys or salts) are embedded directly in source code | Confirmation of appropriate secret management practices in encryption implementation,P2,—
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_Encoder.cs,confirmed,FND-001,HYP-001,High,Crypto,Predictable Salt in Encryption,Confirmed,0.9,WebGoat/App_Code/Encoder.cs,15-15,,Encoder.cs:15 -> EncryptStringAES method (line 38) -> Rfc2898DeriveBytes constructor,,PRE-001
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_Encoder.cs,confirmed,FND-002,HYP-002,Medium,Crypto,Use of Default Block Size in RijndaelManaged,Confirmed,0.75,WebGoat/App_Code/Encoder.cs,43-43,,Encoder.cs:43 -> EncryptStringAES method (line 42) -> aesAlg.BlockSize is default value,,PRE-002
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_Encoder.cs,confirmed,FND-003,HYP-003,Medium,AuthZ,Insecure Authentication Ticket Handling,Confirmed,0.8,WebGoat/App_Code/Encoder.cs,227-241,,"Encoder.cs:227-241 -> EncodeTicket method -> FormsAuthenticationTicket with fixed userData ""customer""",,PRE-003
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_Encoder.cs,refuted,HYP-005,HYP-005,Medium,Secrets,Hardcoded Secrets in Encryption Implementation,Refuted,0.9,WebGoat/App_Code/Encoder.cs,15-44,,"The salt is hardcoded but not a secret, and the encryption routine does not embed any secret values directly in source code. File: WebGoat/App_Code/Encoder.cs:15",P2,—
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_Settings.cs,hypothesis,HYP-001,HYP-001,Medium,DataLeak,Sensitive Environment Variables Logged in Debug Mode,—,,OWASP.WebGoat.NET.App_Code.Settings.cs,—,Environment.GetEnvironmentVariable calls in debug logging,Confirmation that debug mode is enabled in vulnerable environments | Verification of other potentially sensitive environment variables being logged,P1,PRE-001
